,price
5210,1600000
1202,3900000
1761,12500000
3221,2900000
6091,28900000
1516,6000000
4008,98900000
2472,14900000
1856,15500000
2970,6450000
6495,59500000
1046,5500000
2029,5000000
2162,5500000
6695,9300000
4726,2800000
4664,3900000
2807,2350000
6679,9500000
3154,1690000
771,3190000
7022,14800000
752,6500000
4747,3710000
6179,25000000
1642,32000000
2617,4300000
1813,15000000
2256,5100000
1013,25000000
3054,2900000
3386,20000000
148,6190000
5898,3550000
5141,35020000
2721,72490000
1648,8390000
2822,2781000
1577,8500000
1222,3590000
3740,14900000
2254,4380000
4453,12900000
224,13500000
2975,2000000
2165,34920000
116,7050000
713,6000000
1923,29900000
1474,7000000
419,9600000
3575,6800000
5213,2690000
3445,28000000
162,2890000
2926,6300000
4351,17500000
7101,4350000
7547,8340000
1216,2850000
4710,1300000
306,8250000
948,22866000
6287,6500000
2643,2000000
2683,12300000
2590,73780000
6074,16500000
5248,3500000
1762,52500000
2381,11110000
5978,11500000
2863,3890000
134,8500000
170,8500000
2525,49000000
281,17500000
2329,55560000
1172,5600000
5634,8250000
6005,19900000
1061,43000000
6289,38000000
3555,11500000
3498,18800000
1562,19500000
3442,14800000
3213,6090000
5179,2950000
1618,7990000
1190,3690000
6329,12840000
239,7400000
1275,1950000
787,5120000
1934,22700000
5102,3900000
6853,15000000
6725,5700000
765,7500000
1255,3190000
4484,13500000
2258,7700000
5354,14400000
7646,12500000
2561,2500000
6942,15700000
315,8100000
321,12500000
6756,6500000
636,14260000
5846,13500000
2915,1550000
1199,4290000
7099,14000000
4503,2680000
2494,4300000
4986,8500000
2793,1690000
6006,5841000
1837,8800000
4640,4700000
3351,8490000
5449,27000000
4466,3200000
308,4390000
7520,3272500
2012,11500000
6109,32000000
3076,4600000
2243,35000000
28,9690000
5864,20000000
6394,41400000
598,11000000
4512,3190000
5770,3300000
4857,2990000
1572,11140000
7098,29000000
2091,74391566
3600,6000000
5719,5590000
6579,34500000
3039,3890000
253,6900000
3227,2100000
3592,9900000
2896,5140000
2954,3900000
1702,5799000
4422,13500000
5847,4860000
3785,12721000
4017,15000000
1375,2299000
6474,6070000
255,4017000
5725,5200000
142,9550000
3478,5900000
1568,16500000
6121,58890000
6153,78500000
2370,19200000
6083,7990000
6616,7290000
1784,17900000
3301,3079050
1367,2150000
1482,22000000
5720,21000000
4563,12000000
1948,7290000
6354,12950000
2480,36620668
1582,56000000
2798,3600000
5613,34000000
6244,10500000
6187,16900000
4499,2050000
6319,2590000
5618,13900000
919,14170000
4888,5100000
832,6600000
7091,8025000
3660,27800000
1264,4650000
5501,33000000
7322,4200000
7192,10600000
7122,58500000
2374,62900000
4825,2200000
202,2400000
4720,8500000
4614,2987000
6297,2900000
119,11000000
5219,5150000
5404,12900000
2910,2900000
4858,2990000
2519,21000000
1451,16500000
4818,3400000
6518,16500000
6933,10900000
318,5950000
6086,3900000
396,10690000
7045,5000000
522,10800000
5651,29000000
115,4775527
6218,9700000
4323,9500000
5654,3690000
4985,6290000
2186,5200000
6982,7525000
1414,14400000
2115,4795000
2919,4120000
2215,11000000
2886,13500000
2544,71257253
2067,44500000
770,14300000
5232,4490000
3306,3254344
4686,6224000
6971,5600000
5059,5100000
6868,7100000
7476,4400000
680,7700000
45,2800000
6492,5690000
6089,20000000
2608,64250000
868,11500000
6934,22000000
5377,9000000
5003,2200000
3932,13490000
3110,1900000
4044,10000000
993,40000000
6485,8000000
6393,8610000
1998,12500000
7442,10990000
393,12755000
6209,16900000
4435,1790000
7365,3200000
6831,9510000
1103,5100000
5373,2600000
981,10997500
2661,12500000
2644,5300000
6611,12496000
1585,9200000
1821,19900000
758,5200000
2488,3990000
1556,62000000
2328,39000000
5959,3100000
1211,2900000
3689,24000000
2716,58000000
5183,3790000
1127,3200000
5664,16500000
3159,7900000
3008,2200000
190,15000000
4872,2060000
2830,3200000
6568,6700000
6007,10840000
4429,10500000
5596,4150000
5790,2550000
7532,4500000
260,5700000
5773,12500000
5343,5280000
4977,5000000
6174,13140000
4730,10800000
4552,3750000
7640,4500000
1913,7990000
2678,19570000
4631,2500000
7556,16500000
5669,45000000
560,6500000
1793,6692000
4645,3490000
4606,5050000
5262,7350000
5077,3950000
6861,3990000
1877,11500000
2916,1290000
2508,55000000
579,9200000
7693,4200000
3670,10500000
2362,10500000
3361,6900000
7131,4400000
4694,3150000
433,5890000
1960,5974000
1113,3400000
3288,5190000
362,5900000
2023,28890000
6041,34900000
4970,2940000
5047,3890000
5171,2100000
4754,3690000
566,8250000
754,7000000
2121,5100000
6654,17845000
3441,16900000
4587,1000000
1656,7200000
103,6490000
5442,2600000
2305,92900000
1291,3780000
3464,9000000
99,12350000
5467,6950000
2399,28890000
2319,33000000
5881,12900000
181,2300000
7541,4944000
3129,5159651
1009,48200000
5391,14350000
6989,5800000
2170,25560000
2025,49576173
1819,25200000
6158,7900000
4290,49500000
1862,17500000
5799,17500000
4114,92000000
3232,5900000
1759,22660000
1152,3290000
1599,8600000
5806,4250000
5602,3750000
2556,27122669
3064,2000000
856,6700000
3696,35500000
1887,4550000
125,7480000
2490,4250000
7041,17200000
6422,13500000
5821,4841000
6211,14200000
2813,9400000
2336,3900000
79,8400000
2434,5800000
6651,5600000
5560,5200000
6447,3500000
6856,5300000
7504,6100000
3377,3910000
4084,41500000
5176,3100000
4570,3900000
3720,26900000
218,3090000
5245,2785000
5827,28000000
2230,16110000
4929,5400000
4474,2850000
735,7050000
6604,9800000
3236,21120000
4600,2800000
5341,8450000
652,13990000
2932,3050000
3466,11441000
689,4850000
5277,2600000
2284,23000000
3573,17000000
3715,89939500
2728,4200000
378,8600000
1916,9250000
4467,5800000
726,16300000
7064,6000000
5761,13500000
1579,6310000
199,8800000
5580,6000000
4847,1700000
1282,4843800
5197,4600000
6404,43000000
2533,27000000
6892,6300000
1329,1680000
2664,3000000
6351,9500000
4734,2300000
68,7800000
39,7130000
637,6399000
6013,8900000
4078,7050000
1733,14500000
6687,5200000
6581,5800000
6332,6200000
2941,1600000
2766,6700000
5230,4650000
578,10300000
7517,2951910
1036,25500000
2083,6600000
665,17000000
6070,7400000
3998,17733100
7124,15500000
1944,11700000
3281,5690000
5992,4800000
2914,3750000
5493,7332570
6969,30900000
1689,7500000
1356,8600000
451,12250000
5528,7545780
1117,9500000
3533,51000000
3197,2600000
3133,4740000
1530,24000000
3532,13340000
1816,6000000
5503,5900000
6723,34000000
576,9900000
3484,8200000
6503,8500000
802,11000000
5909,4800000
841,20000000
1966,80000000
1132,4350000
4615,3000000
7506,4700000
446,5950000
1384,4910000
6594,9700000
3229,2450000
7557,7560000
1331,4200000
7684,2700000
6399,10000000
5220,2650000
3469,10800000
67,3787807
1673,14600000
6435,16883800
2847,1350000
6008,32000000
3885,93900000
5153,3800000
395,4020000
5976,12800000
6828,20000000
7223,2500000
3504,6450000
1523,4750000
3514,12780000
2875,1990000
3427,13935000
6126,3800000
6608,13000000
3023,1890000
3195,1550000
6494,41900000
6120,3300000
1124,2235000
1986,74391566
21,7300000
3449,5950000
5870,36000000
2443,4500000
3812,14500000
2190,40000000
136,4200000
1995,5300000
6914,11000000
6791,3280000
6397,16730000
6630,16500000
3255,1540000
44,10300000
2298,12800000
2923,23000
4551,2400000
1288,1790000
2663,5800000
3437,12230000
5904,3990000
1543,19500000
3685,25000000
2267,25560000
6827,6500000
6075,12196000
1345,2300000
5063,3990000
2775,2190000
291,6000000
2761,71260000
4065,14900000
6674,7500000
1984,13500000
1987,25627200
1597,9000000
5734,2600000
2585,10000000
7175,15450000
4456,8600000
6727,20000000
6200,2790000
1020,7690000
4038,6900000
6534,3100000
6099,39000
6770,8560000
2022,8300000
2285,5562000
472,8630000
6696,15500000
4586,4700000
5786,11500000
5369,7155410
1919,23000000
6837,4860000
1215,1650000
2835,3700000
5206,6400000
1290,4000000
2163,92000000
3051,1450000
7625,8800000
1560,53486316
6620,38000000
605,6590000
3636,3700000
6573,7000000
4,8320000
376,5850000
6735,6500000
4675,4400000
6258,16500000
515,5390000
273,8000000
58,10350000
6959,12500000
126,6100000
7617,3100000
2210,4970000
1049,17900000
6809,3790000
457,7950000
7033,9900000
2604,9900000
6442,7999999
835,2499000
1711,7210000
4627,3950000
4576,3750000
453,4438030
7055,5200000
5357,33500000
5251,6500000
1094,7000000
2831,1950000
1472,6000000
1081,2840000
236,14696000
4804,3600000
3590,7550000
5506,6865980
3132,1790000
1091,5300000
6976,4815000
2592,4390000
6370,4090000
847,30900000
1386,3449000
6149,3900000
2611,2850000
6829,3300000
4936,4990000
7390,3200000
3751,15900000
3189,2400000
4311,17800000
6090,12000000
5735,9000000
227,10200000
6477,9500000
567,6000000
2361,32000000
6171,6240000
7048,14000000
238,10000000
1764,8570000
2894,1790000
6798,16300000
6849,6100000
6916,16300000
4377,17000000
2979,1390000
5496,32000000
1271,4250000
1219,4300000
4733,4990000
5874,6400000
6671,14500000
4289,15790000
1484,13000000
